bicBank,bicLaendercode,bicOrt,creationDate,updateDate,kundeID,vorname,nachname,pseudo,password,validatedAccount,token,strasse,hausNr,plz,ort,land,iban,bic,telefonNr,emailAdresse,AnzVersuche,kontostand,sammelrechnungen,zahlungszielTage
AGBT,NI,AR,2022-05-20 17:31:38,2022-05-15 14:33:25,460,Thorndike,Ashcroft,ThorndikeAshcroft,,1,00460,Rockefeller,146,58619,El Rosario,Nicaragua,BA78 5818 7519 6252 5623,AGBTNIAR,803-430-2304,Thorndike.Ashcroft@gmail.com,0,18338,keine,23
UNHP,CA,EL,2021-10-26 01:49:11,2021-09-13 15:06:52,461,Martino,Berkery,MartinoBerkery,,1,00461,Sunbrook,243,14027,Dauphin,Canada,BR87 3148 0206 8348 2128 6560 411E T,UNHPCAEL,211-716-3269,Martino.Berkery@gmail.com,0,49577,keine,29
EPAB,SI,QZ,2021-09-28 16:36:47,2022-03-24 02:20:28,462,Nilson,Mudie,NilsonMudie,,1,00462,Gulseth,235,12436,Trnovska Vas,Slovenia,RO40 MWTD 4HXG 2FEP XIWH LPTZ,EPABSIQZ,587-716-3864,Nilson.Mudie@gmail.com,0,112121,keine,17
GQEH,CV,FL,2021-11-10 02:54:13,2022-02-19 23:08:39,463,Hilarius,Candey,HilariusCandey,,1,00463,Mockingbird,514,83179,Vila de Sal Rei,Cape Verde,AZ62 JDUW GM5H VTDY DAMA 4IQZ 0QIP,GQEHCVFL,242-510-5106,Hilarius.Candey@gmail.com,0,45813,keine,16
FRJH,FR,EH,2022-04-19 14:00:20,2021-07-21 17:49:10,464,Yalonda,Fydo,YalondaFydo,,1,00464,International,806,17578,Hénin-Beaumont,France,IE76 CEZW 9662 9366 4590 68,FRJHFREH,135-329-8959,Yalonda.Fydo@gmail.com,0,59280,keine,19
WNSF,BR,XY,2022-06-02 07:13:29,2022-03-13 06:33:07,465,Sophronia,Shinfield,SophroniaShinfield,,1,00465,Glacier Hill,848,97961,Nova Viçosa,Brazil,HR92 2350 9525 9994 7001 9,WNSFBRXY,464-210-2247,Sophronia.Shinfield@gmail.com,0,977,keine,11
SPDJ,CN,GQ,2022-05-28 19:22:09,2022-04-22 09:09:26,466,Gwendolin,Revely,GwendolinRevely,,1,00466,North,747,14746,Jiuzhai,China,RO07 FNRL MTR6 IZJT EWE5 L9VR,SPDJCNGQ,811-259-6713,Gwendolin.Revely@gmail.com,0,142978,keine,26
TDQG,MY,HE,2021-10-07 03:36:26,2022-06-04 09:26:14,467,Florrie,Stollenhof,FlorrieStollenhof,,1,00467,Brentwood,733,78283,Kota Kinabalu,Malaysia,MT13 DAUP 9695 2OY5 XEES AOFH HPZE 0A6,TDQGMYHE,375-590-8980,Florrie.Stollenhof@gmail.com,0,132046,keine,22
YPBT,ID,RU,2022-01-30 08:56:42,2022-03-07 21:40:10,468,Lyssa,Lampkin,LyssaLampkin,,1,00468,Stang,259,54765,Sindangsari,Indonesia,TR55 4352 1C77 LPYD 7B7N OK2J WE,YPBTIDRU,457-323-4731,Lyssa.Lampkin@gmail.com,0,40763,keine,10
JQTD,UA,YP,2022-05-05 07:18:29,2022-05-14 08:26:23,469,Johnnie,Lissenden,JohnnieLissenden,,1,00469,Grasskamp,224,47412,Chapayeve,Ukraine,FR40 3888 7104 62HO UNBL E4SV 390,JQTDUAYP,613-608-9975,Johnnie.Lissenden@gmail.com,0,10464,keine,2
ZLJH,CN,QD,2022-02-26 02:08:25,2021-06-20 05:35:41,470,Murielle,Compson,MurielleCompson,,1,00470,Lakewood,626,99363,Jiangfang,China,ES64 8409 2348 1407 3258 1358,ZLJHCNQD,889-781-0299,Murielle.Compson@gmail.com,0,136719,keine,20
RYXD,PT,UR,2022-05-25 09:54:30,2022-05-22 07:21:17,471,Susann,Scarbarrow,SusannScarbarrow,,1,00471,Fieldstone,759,90365,Retorta,Portugal,TN77 4837 4629 7114 1845 3506,RYXDPTUR,558-659-5734,Susann.Scarbarrow@gmail.com,0,178760,keine,23
URFX,VN,GD,2022-02-12 17:28:48,2022-04-10 05:13:17,472,Wade,Goaks,WadeGoaks,,1,00472,Manley,968,34651,A Yun Pa,Vietnam,LU49 276Q ORAL WEFS CGM6,URFXVNGD,975-858-8631,Wade.Goaks@gmail.com,0,224494,keine,27
LRZX,NG,BH,2022-01-26 14:55:43,2021-11-04 17:39:02,473,Nari,Shipston,NariShipston,,1,00473,Caliangt,397,65506,Katsina-Ala,Nigeria,PS95 QYXM NPVJ XSGO TZRT XTMN 9XNA W,LRZXNGBH,154-366-3510,Nari.Shipston@gmail.com,0,13913,keine,4
XWNT,PH,RY,2021-06-25 04:30:25,2021-11-25 12:12:27,474,Travers,Croutear,TraversCroutear,,1,00474,Canary,185,53752,Alabat,Philippines,FR90 4337 1942 67OO MQEB KYXX E92,XWNTPHRY,320-906-0542,Travers.Croutear@gmail.com,0,196557,keine,12
ZFUL,CN,WT,2022-05-08 14:08:50,2021-07-29 06:54:41,475,Free,Flasby,FreeFlasby,,1,00475,Dahle,934,20547,Chaoyangdong,China,LB81 8393 WHAM YNK1 SVJN JMYY GJHX,ZFULCNWT,133-446-4926,Free.Flasby@gmail.com,0,160712,keine,14
SUXG,CR,QT,2022-03-02 18:07:37,2021-08-29 00:26:09,476,Sergeant,Hardy-Piggin,SergeantHardy-Piggin,,1,00476,Bluejay,940,81187,Sámara,Costa Rica,KW08 FJWG MIY0 OUEK VB58 BP27 JOZT OE,SUXGCRQT,460-671-2232,Sergeant.Hardy-Piggin@gmail.com,0,102308,keine,21
ABRJ,SE,LT,2022-02-12 05:18:20,2022-03-27 09:02:51,477,Stephine,Townend,StephineTownend,,1,00477,Meadow Ridge,443,48226,Åtvidaberg,Sweden,AE75 2089 3218 3008 3957 890,ABRJSELT,621-657-4116,Stephine.Townend@gmail.com,0,136400,keine,28
AGQJ,CN,BL,2022-02-19 18:00:19,2021-12-18 16:18:58,478,Noemi,Felix,NoemiFelix,,1,00478,Victoria,190,31294,Luodong,China,PL95 7195 9858 4295 1249 9067 2053,AGQJCNBL,265-825-1404,Noemi.Felix@gmail.com,0,134666,keine,7
LSBE,RS,ZH,2021-11-30 06:44:09,2022-01-18 14:12:05,479,Billye,Bridgland,BillyeBridgland,,1,00479,Darwin,550,47082,Bečej,Serbia,EE98 3656 2679 1976 6872,LSBERSZH,711-597-6610,Billye.Bridgland@gmail.com,0,92883,keine,4
WPAY,IE,WL,2022-01-29 17:53:17,2022-06-02 20:17:51,480,Annette,Durak,AnnetteDurak,,1,00480,Farmco,184,7598,Virginia,Ireland,GR97 6507 255K 94SK XBRD VQA6 DJ4,WPAYIEWL,963-592-3816,Annette.Durak@gmail.com,0,173745,keine,26
GYPJ,UA,TL,2021-10-12 13:23:15,2022-05-20 01:58:25,481,Otha,Elderidge,OthaElderidge,,1,00481,Scott,427,6132,Orikhiv,Ukraine,FR46 2913 9163 96NA 5SLB J5OQ 738,GYPJUATL,376-285-0516,Otha.Elderidge@gmail.com,0,19377,keine,18
SUFW,UA,YG,2021-09-12 00:11:07,2022-04-24 00:32:03,482,Ignatius,Arstingall,IgnatiusArstingall,,1,00482,Shoshone,868,43839,Yahotyn,Ukraine,ES59 0961 9786 8996 4714 0794,SUFWUAYG,459-317-3699,Ignatius.Arstingall@gmail.com,0,167804,keine,26
ZNTY,MD,LY,2021-11-23 22:56:56,2022-02-02 08:10:51,483,Flem,Kingsman,FlemKingsman,,1,00483,Macpherson,554,31906,Căuşeni,Moldova,GR33 7286 518A 13KI KJFF JIY4 VE7,ZNTYMDLY,910-979-8893,Flem.Kingsman@gmail.com,0,125414,keine,6
QPYL,BR,QX,2021-07-27 16:25:54,2021-08-31 17:05:28,484,Dodie,Tavener,DodieTavener,,1,00484,Crownhardt,244,67921,Escada,Brazil,FR54 4875 7033 27GU Y3GF VJ7K W76,QPYLBRQX,317-926-8931,Dodie.Tavener@gmail.com,0,9158,keine,20
BZUS,CN,EJ,2022-06-12 19:50:52,2021-11-13 14:02:04,485,Alfie,Mockler,AlfieMockler,,1,00485,Daystar,569,14310,Diaowei,China,SM63 K110 5053 750V FVTM 5OHB 5FG,BZUSCNEJ,389-679-9335,Alfie.Mockler@gmail.com,0,124093,keine,14
WFAD,RU,RB,2022-03-16 02:15:33,2021-09-30 12:38:00,486,Devina,McGurk,DevinaMcGurk,,1,00486,Schlimgen,848,20870,Kondinskoye,Russia,NO79 6593 2623 278,WFADRURB,282-850-0140,Devina.McGurk@gmail.com,0,16721,keine,10
GJXR,PH,LS,2021-06-27 10:05:59,2021-11-04 17:11:20,487,Barrie,Domingues,BarrieDomingues,,1,00487,Laurel,417,11926,Mabilang,Philippines,PL12 3914 8421 5327 4747 3908 9212,GJXRPHLS,277-642-7132,Barrie.Domingues@gmail.com,0,81408,keine,24
TFXL,GR,EG,2022-06-17 20:53:50,2021-09-20 21:29:39,488,Odie,O'Hanley,OdieO'Hanley,,1,00488,Hagan,442,73503,Kallífytos,Greece,IL89 3677 1999 9146 6063 093,TFXLGREG,299-380-5007,Odie.O'Hanley@gmail.com,0,28709,keine,5
LPFT,CN,JG,2022-03-19 08:41:07,2022-01-17 18:29:38,489,Jaynell,Bauchop,JaynellBauchop,,1,00489,Mariners Cove,289,2474,Shaoyang,China,MK54 5573 AE3H NYGZ B69,LPFTCNJG,800-168-2825,Jaynell.Bauchop@gmail.com,0,28150,keine,18
FTBG,CN,RP,2021-06-22 16:10:54,2021-08-22 03:19:53,490,Fanchon,Fayers,FanchonFayers,,1,00490,Main,530,91792,Qiaodi,China,MK69 569X V4CM 7IXX K89,FTBGCNRP,176-704-7583,Fanchon.Fayers@gmail.com,0,116005,keine,6
PTBX,CN,EL,2021-07-30 20:32:58,2021-11-10 01:53:22,491,Cherye,Sawyers,CheryeSawyers,,1,00491,Paget,234,1084,Dabagou,China,BG10 DSGA 5160 38OQ PBRP GU,PTBXCNEL,641-536-6753,Cherye.Sawyers@gmail.com,0,141571,keine,9
PYAQ,SE,SU,2022-06-06 02:53:38,2021-08-27 12:18:10,492,Adelaide,Plaschke,AdelaidePlaschke,,1,00492,Straubel,362,77400,Arlöv,Sweden,IT38 D586 7559 878U HSK1 EMSN A2L,PYAQSESU,761-637-6498,Adelaide.Plaschke@gmail.com,0,230214,keine,13
XLBJ,CN,ZT,2022-02-14 03:32:25,2022-02-21 19:00:27,493,Stan,Trice,StanTrice,,1,00493,Jenna,255,46739,Baoyou,China,RO50 VYPR EKU3 ILAX VWKZ ZRCE,XLBJCNZT,749-500-6574,Stan.Trice@gmail.com,0,111724,keine,30
XJNQ,CM,XL,2022-02-14 14:07:28,2021-06-20 11:33:09,494,Deborah,Camfield,DeborahCamfield,,1,00494,Aberg,286,87488,Kumba,Cameroon,LB50 0394 EARL CT9J BVQB SBJK ZDAM,XJNQCMXL,650-949-1620,Deborah.Camfield@gmail.com,0,210309,keine,24
XGFN,JP,HY,2021-10-08 00:31:21,2022-04-04 12:37:11,495,Bellina,Heggie,BellinaHeggie,,1,00495,Jenna,591,33121,Yugawara,Japan,NL60 DVYO 5811 2952 25,XGFNJPHY,402-350-9747,Bellina.Heggie@gmail.com,0,168436,keine,13
QTZJ,ID,DF,2022-05-01 23:12:30,2021-12-06 09:37:26,496,Courtney,Oubridge,CourtneyOubridge,,1,00496,Toban,521,98464,Rajapeni,Indonesia,FO41 3938 1686 0219 77,QTZJIDDF,357-585-7214,Courtney.Oubridge@gmail.com,0,72997,keine,5
GHLD,RU,XL,2022-04-03 01:33:42,2021-10-04 15:06:30,497,Janka,Yurasov,JankaYurasov,,1,00497,Schiller,254,84255,Iksha,Russia,MK09 264M JPOG 1REZ E75,GHLDRUXL,182-278-7003,Janka.Yurasov@gmail.com,0,210607,keine,28
GRZN,PL,ST,2022-01-24 12:21:10,2021-12-26 03:37:39,498,Milissent,Twiddle,MilissentTwiddle,,1,00498,Blackbird,272,67274,Pieniężno,Poland,AL94 8479 2816 5AOU ZB0O JX6A ERGR,GRZNPLST,267-376-6154,Milissent.Twiddle@gmail.com,0,219024,keine,9
UDPW,PK,AN,2021-12-15 21:49:16,2021-08-06 20:04:22,499,Danielle,Hullins,DanielleHullins,,1,00499,Corben,251,19716,Alīābad,Pakistan,AT91 5917 0754 9319 9911,UDPWPKAN,533-209-5366,Danielle.Hullins@gmail.com,0,44849,keine,12
UQYH,PL,JF,2021-08-02 21:53:45,2021-07-17 03:12:34,500,Orelia,Kivelle,OreliaKivelle,,1,00500,School,317,36579,Walce,Poland,BR90 0094 2579 4127 7192 0370 728P T,UQYHPLJF,769-784-0185,Orelia.Kivelle@gmail.com,0,188737,keine,29
